PROBLEM,expected,MAZE verdict,time,COASTAL,GDART,Java Ranger,JayHorn,JBMC,JDart,MLB,SWS,SWAT
jbmc-regression/assert2,FALSE,FALSE,0.916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/assert3,FALSE,FALSE,0.935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/assert4,FALSE,FALSE,1.008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/athrow1,FALSE,FALSE,1.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/BufferedReaderReadLine,FALSE,FALSE,1.008,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/bug-test-gen-095,FALSE,FALSE,0.941,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/CharSequenceBug,FALSE,FALSE,0.922,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/ClassCastException1,FALSE,FALSE,0.949,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/ClassCastException3,FALSE,FALSE,0.977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions1,FALSE,FALSE,0.995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions2,FALSE,FALSE,1.028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions3,FALSE,FALSE,1.046,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions6,FALSE,FALSE,1.062,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions7,FALSE,FALSE,0.991,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions8,FALSE,FALSE,0.956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions10,FALSE,FALSE,1.015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions11,FALSE,FALSE,0.944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions12,FALSE,FALSE,0.961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions13,FALSE,FALSE,0.987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/exceptions16,FALSE,FALSE,1.016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/interface1,FALSE,FALSE,0.998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/java_append_char,FALSE,FALSE,0.994,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/NegativeArraySizeException1,FALSE,FALSE,0.946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/NegativeArraySizeException2,FALSE,FALSE,0.917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/NullPointerException2,FALSE,FALSE,0.906,unknown,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/NullPointerException3,FALSE,FALSE,0.906,unknown,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/NullPointerException4,FALSE,FALSE,0.912,unknown,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/RegexMatches02,FALSE,TRUE,0.986,unknown,TIMEOUT,unknown,TIMEOUT,unknown,FALSE,FALSE,unknown,unknown
jbmc-regression/RegexSubstitution02,FALSE,FALSE,0.945,unknown,unknown,unknown,TIMEOUT,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/return1,FALSE,FALSE,0.973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/return2,FALSE,FALSE,0.996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StaticCharMethods02,FALSE,TRUE,0.927,FALSE,FALSE,FALSE,unknown,unknown,FALSE,unknown,FALSE,unknown
jbmc-regression/StaticCharMethods03,FALSE,TRUE,0.888,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StaticCharMethods04,FALSE,FALSE,0.942,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StaticCharMethods05,FALSE,TRUE,0.96,unknown,TIMEOUT,unknown,TIMEOUT,unknown,FALSE,FALSE,unknown,unknown
jbmc-regression/StringBuilderAppend02,FALSE,FALSE,1.057,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringBuilderCapLen02,FALSE,FALSE,0.933,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringBuilderCapLen03,FALSE,FALSE,0.932,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringBuilderCapLen04,FALSE,FALSE,0.932,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringBuilderChars02,FALSE,FALSE,0.949,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringBuilderChars03,FALSE,TRUE,0.961,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringBuilderChars04,FALSE,TRUE,1.002,unknown,unknown,unknown,TIMEOUT,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringBuilderChars05,FALSE,TRUE,0.953,FALSE,unknown,unknown,TIMEOUT,FALSE,FALSE,FALSE,unknown,unknown
jbmc-regression/StringBuilderChars06,FALSE,FALSE,0.935,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringBuilderConstructors02,FALSE,FALSE,0.977,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringBuilderInsertDelete02,FALSE,FALSE,1.05,FALSE,FALSE,unknown,TIMEOUT,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringBuilderInsertDelete03,FALSE,FALSE,1.044,FALSE,FALSE,unknown,TIMEOUT,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringCompare02,FALSE,FALSE,0.886,FALSE,FALSE,unknown,unknown,unknown,FALSE,FALSE,unknown,unknown
jbmc-regression/StringCompare03,FALSE,TRUE,0.915,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringCompare04,FALSE,FALSE,1.034,FALSE,FALSE,unknown,TIMEOUT,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringCompare05,FALSE,FALSE,0.914,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringConcatenation02,FALSE,FALSE,0.975,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringConcatenation03,FALSE,FALSE,0.966,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringConcatenation04,FALSE,FALSE,1.019,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringConstructors02,FALSE,TRUE,0.931,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringConstructors03,FALSE,TRUE,0.926,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringConstructors04,FALSE,FALSE,0.937,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringConstructors05,FALSE,FALSE,0.971,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringContains01,FALSE,TRUE,0.939,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringContains02,FALSE,CRASH,0.836,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringIndexMethods02,FALSE,FALSE,0.939,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringIndexMethods03,FALSE,FALSE,0.94,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringIndexMethods04,FALSE,FALSE,0.911,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringIndexMethods05,FALSE,FALSE,0.949,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringMiscellaneous02,FALSE,FALSE,0.936,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringMiscellaneous03,FALSE,TRUE,0.93,FALSE,TIMEOUT,FALSE,unknown,FALSE,FALSE,OUT OF MEMORY,FALSE,FALSE
jbmc-regression/StringStartEnd02,FALSE,TRUE,1.024,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringStartEnd03,FALSE,TRUE,0.979,FALSE,unknown,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringValueOf02,FALSE,TRUE,0.913,FALSE,unknown,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,unknown
jbmc-regression/StringValueOf03,FALSE,TRUE,0.968,FALSE,unknown,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,unknown
jbmc-regression/StringValueOf04,FALSE,FALSE,1.016,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/StringValueOf05,FALSE,TRUE,1.06,FALSE,unknown,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringValueOf06,FALSE,FALSE,0.958,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringValueOf07,FALSE,FALSE,1.179,FALSE,unknown,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/StringValueOf08,FALSE,TRUE,1.046,unknown,unknown,unknown,unknown,unknown,FALSE,FALSE,unknown,unknown
jbmc-regression/StringValueOf09,FALSE,TRUE,1.002,unknown,unknown,unknown,unknown,unknown,FALSE,FALSE,unknown,unknown
jbmc-regression/StringValueOf10,FALSE,FALSE,1.019,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/SubString02,FALSE,TRUE,1.053,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,unknown
jbmc-regression/SubString03,FALSE,TRUE,0.941,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,unknown
jbmc-regression/TokenTest02,FALSE,TRUE,0.975,unknown,unknown,unknown,TIMEOUT,FALSE,unknown,ERROR (1),unknown,unknown
jbmc-regression/Validate02,FALSE,FALSE,1.034,FALSE,FALSE,unknown,TIMEOUT,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/virtual2,FALSE,FALSE,0.94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,,,,,,,,,,,,
#correct,,226,,214,220,210,152,236,252,256,179,229
N total,266,,,,,,,,,,,
